order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
T10391,0,0,0,0
T10392,0,0,0,0
T10393,0,0,0,0
T10394,0,0,0,0
T10395,0,0,0,0
T10396,0,0,0,0
T10397,0,0,0,0
T10398,0,0,0,0
T10399,0,0,0,0
T10400,0,0,0,0
T10401,0,0,0,0
T10402,0,0,0,0
T10403,0,0,0,0
T10404,0,0,0,0
T10405,0,0,0,0
T10406,0,0,0,0
T10407,0,0,0,0
T10408,0,0,0,0
T10409,0,0,0,0
T10410,0,0,0,0
T10411,0,0,0,0
T10412,0,0,0,0
T10413,0,0,0,0
T10414,0,0,0,0
T10415,0,0,0,0
T10416,0,0,0,0
T10417,0,0,0,0
T10418,0,0,0,0
T10419,0,0,0,0
T10420,0,0,0,0
T10421,0,0,0,0
T10422,0,0,0,0
T10423,0,0,0,0
T10424,0,0,0,0
T10425,0,0,0,0
T10426,0,0,0,0
T10427,0,0,0,0
T10428,0,0,0,0
T10429,0,0,0,0
T10430,0,0,0,0
T10431,0,0,0,0
T10432,0,0,0,0
T10433,0,0,0,0
T10434,0,0,0,0
T10435,0,0,0,0
T10436,0,0,0,0
T10437,0,0,0,0
T10438,0,0,0,0
T10439,0,0,0,0
T10440,0,0,0,0
T10441,0,0,0,0
T10442,0,0,0,0
T10443,0,0,0,0
T10444,0,0,0,0
T10445,0,0,0,0
T10446,0,0,0,0
T10447,0,0,0,0
T10448,0,0,0,0
T10449,0,0,0,0
T10450,0,0,0,0
T10451,0,0,0,0
T10452,0,0,0,0
T10453,0,0,0,0
T10454,0,0,0,0
T10455,0,0,0,0
T10456,0,0,0,0
T10457,0,0,0,0
T10458,0,0,0,0
T10459,0,0,0,0
T10460,0,0,0,0
T10461,0,0,0,0
T10462,0,0,0,0
T10463,0,0,0,0
T10464,0,0,0,0
T10465,0,0,0,0
T10466,0,0,0,0
T10467,0,0,0,0
T10468,0,0,0,0
T10469,0,0,0,0
T10470,0,0,0,0
T10471,0,0,0,0
T10472,0,0,0,0
T10473,0,0,0,0
T10474,0,0,0,0
T10475,0,0,0,0
T10476,0,0,0,0
T10477,0,0,0,0
T10478,0,0,0,0
T10479,0,0,0,0
T10480,0,0,0,0
T10481,0,0,0,0
T10482,0,0,0,0
T10483,0,0,0,0
T10484,0,0,0,0
T10485,0,0,0,0
T10486,0,0,0,0
T10487,0,0,0,0
T10488,0,0,0,0
T10489,0,0,0,0
T10490,0,0,0,0
T10491,0,0,0,0
T10492,0,0,0,0
T10493,0,0,0,0
T10494,0,0,0,0
T10495,0,0,0,0
T10496,0,0,0,0
T10497,0,0,0,0
T10498,0,0,0,0
T10499,0,0,0,0
T10500,0,0,0,0
T10501,0,0,0,0
T10502,0,0,0,0
T10503,0,0,0,0
T10504,0,0,0,0
T10505,0,0,0,0
T10506,0,0,0,0
T10507,0,0,0,0
T10508,0,0,0,0
T10509,0,0,0,0
T10510,0,0,0,0
T10511,0,0,0,0
T10512,0,0,0,0
T10513,0,0,0,0
T10514,0,0,0,0
T10515,0,0,0,0
T10516,0,0,0,0
T10517,0,0,0,0
T10518,0,0,0,0
T10519,0,0,0,0
T10520,0,0,0,0
T10521,0,0,0,0
T10522,0,0,0,0
T10523,0,0,0,0
T10524,0,0,0,0
T10525,0,0,0,0
T10526,0,0,0,0
T10527,0,0,0,0
T10528,0,0,0,0
T10529,0,0,0,0
T10530,0,0,0,0
T10531,0,0,0,0
T10532,0,0,0,0
T10533,0,0,0,0
T10534,0,0,0,0
T10535,0,0,0,0
T10536,0,0,0,0
T10537,0,0,0,0
T10538,0,0,0,0
T10539,0,0,0,0
T10540,0,0,0,0
T10541,0,0,0,0
T10542,0,0,0,0
T10543,0,0,0,0
T10544,0,0,0,0
T10545,0,0,0,0
T10546,0,0,0,0
T10547,0,0,0,0
T10548,0,0,0,0
T10549,0,0,0,0
T10550,0,0,0,0
T10551,0,0,0,0
T10552,0,0,0,0
T10553,0,0,0,0
T10554,0,0,0,0
T10555,0,0,0,0
T10556,0,0,0,0
T10557,0,0,0,0
T10558,0,0,0,0
T10559,0,0,0,0
T10560,0,0,0,0
T10561,0,0,0,0
T10562,0,0,0,0
T10563,0,0,0,0
T10564,0,0,0,0
T10565,0,0,0,0
T10566,0,0,0,0
T10567,0,0,0,0
T10568,0,0,0,0
T10569,0,0,0,0
T10570,0,0,0,0
T10571,0,0,0,0
T10572,0,0,0,0
T10573,0,0,0,0
T10574,0,0,0,0
T10575,0,0,0,0
T10576,0,0,0,0
T10577,0,0,0,0
T10578,0,0,0,0
T10579,0,0,0,0
T10580,0,0,0,0
T10581,0,0,0,0
T10582,0,0,0,0
T10583,0,0,0,0
T10584,0,0,0,0
T10585,0,0,0,0
T10586,0,0,0,0
T10587,0,0,0,0
T10588,0,0,0,0
T10589,0,0,0,0
T10590,0,0,0,0
T10591,0,0,0,0
T10592,0,0,0,0
T10593,0,0,0,0
T10594,0,0,0,0
T10595,0,0,0,0
T10596,0,0,0,0
T10597,0,0,0,0
T10598,0,0,0,0
T10599,0,0,0,0
T10600,0,0,0,0
T10601,0,0,0,0
T10602,0,0,0,0
T10603,0,0,0,0
T10604,0,0,0,0
T10605,0,0,0,0
T10606,0,0,0,0
T10607,0,0,0,0
T10608,0,0,0,0
T10609,0,0,0,0
T10610,0,0,0,0
T10611,0,0,0,0
T10612,0,0,0,0
T10613,0,0,0,0
T10614,0,0,0,0
T10615,0,0,0,0
T10616,0,0,0,0
T10617,0,0,0,0
T10618,0,0,0,0
T10619,0,0,0,0
T10620,0,0,0,0
T10621,0,0,0,0
T10622,0,0,0,0
T10623,0,0,0,0
T10624,0,0,0,0
T10625,0,0,0,0
T10626,0,0,0,0
T10627,0,0,0,0
T10628,0,0,0,0
T10629,0,0,0,0
T10630,0,0,0,0
T10631,0,0,0,0
T10632,0,0,0,0
T10633,0,0,0,0
T10634,0,0,0,0
T10635,0,0,0,0
T10636,0,0,0,0
T10637,0,0,0,0
T10638,0,0,0,0
T10639,0,0,0,0
T10640,0,0,0,0
T10641,0,0,0,0
T10642,0,0,0,0
T10643,0,0,0,0
T10644,0,0,0,0
T10645,0,0,0,0
T10646,0,0,0,0
T10647,0,0,0,0
T10648,0,0,0,0
T10649,0,0,0,0
T10650,0,0,0,0
T10651,0,0,0,0
T10652,0,0,0,0
T10653,0,0,0,0
T10654,0,0,0,0
T10655,0,0,0,0
T10656,0,0,0,0
T10657,0,0,0,0
T10658,0,0,0,0
T10659,0,0,0,0
T10660,0,0,0,0
T10661,0,0,0,0
T10662,0,0,0,0
T10663,0,0,0,0
T10664,0,0,0,0
T10665,0,0,0,0
T10666,0,0,0,0
T10667,0,0,0,0
T10668,0,0,0,0
T10669,0,0,0,0
T10670,0,0,0,0
T10671,0,0,0,0
T10672,0,0,0,0
T10673,0,0,0,0
T10674,0,0,0,0
T10675,0,0,0,0
T10676,0,0,0,0
T10677,0,0,0,0
T10678,0,0,0,0
T10679,0,0,0,0
T10680,0,0,0,0
T10681,0,0,0,0
T10682,0,0,0,0
T10683,0,0,0,0
T10684,0,0,0,0
T10685,0,0,0,0
T10686,0,0,0,0
T10687,0,0,0,0
T10688,0,0,0,0
T10689,0,0,0,0
T10690,0,0,0,0
T10691,0,0,0,0
T10692,0,0,0,0
T10693,0,0,0,0
T10694,0,0,0,0
T10695,0,0,0,0
T10696,0,0,0,0
T10697,0,0,0,0
T10698,0,0,0,0
T10699,0,0,0,0
T10700,0,0,0,0
T10701,0,0,0,0
T10702,0,0,0,0
T10703,0,0,0,0
T10704,0,0,0,0
T10705,0,0,0,0
T10706,0,0,0,0
T10707,0,0,0,0
T10708,0,0,0,0
T10709,0,0,0,0
T10710,0,0,0,0
T10711,0,0,0,0
T10712,0,0,0,0
T10713,0,0,0,0
T10714,0,0,0,0
T10715,0,0,0,0
T10716,0,0,0,0
T10717,0,0,0,0
T10718,0,0,0,0
T10719,0,0,0,0
T10720,0,0,0,0
T10721,0,0,0,0
T10722,0,0,0,0
T10723,0,0,0,0
T10724,0,0,0,0
T10725,0,0,0,0
T10726,0,0,0,0
T10727,0,0,0,0
T10728,0,0,0,0
T10729,0,0,0,0
T10730,0,0,0,0
T10731,0,0,0,0
T10732,0,0,0,0
T10733,0,0,0,0
T10734,0,0,0,0
T10735,0,0,0,0
T10736,0,0,0,0
T10737,0,0,0,0
T10738,0,0,0,0
T10739,0,0,0,0
T10740,0,0,0,0
T10741,0,0,0,0
T10742,0,0,0,0
T10743,0,0,0,0
T10744,0,0,0,0
T10745,0,0,0,0
T10746,0,0,0,0
T10747,0,0,0,0
T10748,0,0,0,0
T10749,0,0,0,0
T10750,0,0,0,0
T10751,0,0,0,0
T10752,0,0,0,0
T10753,0,0,0,0
T10754,0,0,0,0
T10755,0,0,0,0
T10756,0,0,0,0
T10757,0,0,0,0
T10758,0,0,0,0
T10759,0,0,0,0
T10760,0,0,0,0
T10761,0,0,0,0
T10762,0,0,0,0
T10763,0,0,0,0
T10764,0,0,0,0
T10765,0,0,0,0
T10766,0,0,0,0
T10767,0,0,0,0
T10768,0,0,0,0
T10769,0,0,0,0
T10770,0,0,0,0
T10771,0,0,0,0
T10772,0,0,0,0
T10773,0,0,0,0
T10774,0,0,0,0
T10775,0,0,0,0
T10776,0,0,0,0
T10777,0,0,0,0
T10778,0,0,0,0
T10779,0,0,0,0
T10780,0,0,0,0
T10781,0,0,0,0
T10782,0,0,0,0
T10783,0,0,0,0
T10784,0,0,0,0
T10785,0,0,0,0
T10786,0,0,0,0
T10787,0,0,0,0
T10788,0,0,0,0
T10789,0,0,0,0
T10790,0,0,0,0
T10791,0,0,0,0
T10792,0,0,0,0
T10793,0,0,0,0
T10794,0,0,0,0
T10795,0,0,0,0
T10796,0,0,0,0
T10797,0,0,0,0
T10798,0,0,0,0
T10799,0,0,0,0
T10800,0,0,0,0
T10801,0,0,0,0
T10802,0,0,0,0
T10803,0,0,0,0
T10804,0,0,0,0
T10805,0,0,0,0
T10806,0,0,0,0
T10807,0,0,0,0
T10808,0,0,0,0
T10809,0,0,0,0
T10810,0,0,0,0
T10811,0,0,0,0
T10812,0,0,0,0
T10813,0,0,0,0
T10814,0,0,0,0
T10815,0,0,0,0
T10816,0,0,0,0
T10817,0,0,0,0
T10818,0,0,0,0
T10819,0,0,0,0
T10820,0,0,0,0
T10821,0,0,0,0
T10822,0,0,0,0
T10823,0,0,0,0
T10824,0,0,0,0
T10825,0,0,0,0
T10826,0,0,0,0
T10827,0,0,0,0
T10828,0,0,0,0
T10829,0,0,0,0
T10830,0,0,0,0
T10831,0,0,0,0
T10832,0,0,0,0
T10833,0,0,0,0
T10834,0,0,0,0
T10835,0,0,0,0
T10836,0,0,0,0
T10837,0,0,0,0
T10838,0,0,0,0
T10839,0,0,0,0
T10840,0,0,0,0
T10841,0,0,0,0
T10842,0,0,0,0
T10843,0,0,0,0
T10844,0,0,0,0
T10845,0,0,0,0
T10846,0,0,0,0
T10847,0,0,0,0
T10848,0,0,0,0
T10849,0,0,0,0
T10850,0,0,0,0
T10851,0,0,0,0
T10852,0,0,0,0
T10853,0,0,0,0
T10854,0,0,0,0
T10855,0,0,0,0
T10856,0,0,0,0
T10857,0,0,0,0
T10858,0,0,0,0
T10859,0,0,0,0
T10860,0,0,0,0
T10861,0,0,0,0
T10862,0,0,0,0
T10863,0,0,0,0
T10864,0,0,0,0
T10865,0,0,0,0
T10866,0,0,0,0
T10867,0,0,0,0
T10868,0,0,0,0
T10869,0,0,0,0
T10870,0,0,0,0
T10871,0,0,0,0
T10872,0,0,0,0
T10873,0,0,0,0
T10874,0,0,0,0
T10875,0,0,0,0
T10876,0,0,0,0
T10877,0,0,0,0
T10878,0,0,0,0
T10879,0,0,0,0
T10880,0,0,0,0
T10881,0,0,0,0
T10882,0,0,0,0
T10883,0,0,0,0
T10884,0,0,0,0
T10885,0,0,0,0
T10886,0,0,0,0
T10887,0,0,0,0
T10888,0,0,0,0
T10889,0,0,0,0
T10890,0,0,0,0
T10891,0,0,0,0
T10892,0,0,0,0
T10893,0,0,0,0
T10894,0,0,0,0
T10895,0,0,0,0
T10896,0,0,0,0
T10897,0,0,0,0
T10898,0,0,0,0
T10899,0,0,0,0
T10900,0,0,0,0
T10901,0,0,0,0
T10902,0,0,0,0
T10903,0,0,0,0
T10904,0,0,0,0
T10905,0,0,0,0
T10906,0,0,0,0
T10907,0,0,0,0
T10908,0,0,0,0
T10909,0,0,0,0
T10910,0,0,0,0
T10911,0,0,0,0
T10912,0,0,0,0
T10913,0,0,0,0
T10914,0,0,0,0
T10915,0,0,0,0
T10916,0,0,0,0
T10917,0,0,0,0
T10918,0,0,0,0
T10919,0,0,0,0
T10920,0,0,0,0
T10921,0,0,0,0
T10922,0,0,0,0
T10923,0,0,0,0
T10924,0,0,0,0
T10925,0,0,0,0
T10926,0,0,0,0
T10927,0,0,0,0
T10928,0,0,0,0
T10929,0,0,0,0
T10930,0,0,0,0
T10931,0,0,0,0
T10932,0,0,0,0
T10933,0,0,0,0
T10934,0,0,0,0
T10935,0,0,0,0
T10936,0,0,0,0
T10937,0,0,0,0
T10938,0,0,0,0
T10939,0,0,0,0
T10940,0,0,0,0
T10941,0,0,0,0
T10942,0,0,0,0
T10943,0,0,0,0
T10944,0,0,0,0
T10945,0,0,0,0
T10946,0,0,0,0
T10947,0,0,0,0
T10948,0,0,0,0
T10949,0,0,0,0
T10950,0,0,0,0
T10951,0,0,0,0
T10952,0,0,0,0
T10953,0,0,0,0
T10954,0,0,0,0
T10955,0,0,0,0
T10956,0,0,0,0
T10957,0,0,0,0
T10958,0,0,0,0
T10959,0,0,0,0
T10960,0,0,0,0
T10961,0,0,0,0
T10962,0,0,0,0
T10963,0,0,0,0
T10964,0,0,0,0
T10965,0,0,0,0
T10966,0,0,0,0
T10967,0,0,0,0
T10968,0,0,0,0
T10969,0,0,0,0
T10970,0,0,0,0
T10971,0,0,0,0
T10972,0,0,0,0
T10973,0,0,0,0
T10974,0,0,0,0
T10975,0,0,0,0
T10976,0,0,0,0
T10977,0,0,0,0
T10978,0,0,0,0
T10979,0,0,0,0
T10980,0,0,0,0
T10981,0,0,0,0
T10982,0,0,0,0
T10983,0,0,0,0
T10984,0,0,0,0
T10985,0,0,0,0
T10986,0,0,0,0
T10987,0,0,0,0
T10988,0,0,0,0
T10989,0,0,0,0
T10990,0,0,0,0
T10991,0,0,0,0
T10992,0,0,0,0
T10993,0,0,0,0
T10994,0,0,0,0
T10995,0,0,0,0
T10996,0,0,0,0
T10997,0,0,0,0
T10998,0,0,0,0
T10999,0,0,0,0
T11000,0,0,0,0
T11001,0,0,0,0
T11002,0,0,0,0
T11003,0,0,0,0
T11004,0,0,0,0
T11005,0,0,0,0
T11006,0,0,0,0
T11007,0,0,0,0
T11008,0,0,0,0
T11009,0,0,0,0
T11010,0,0,0,0
T11011,0,0,0,0
T11012,0,0,0,0
T11013,0,0,0,0
T11014,0,0,0,0
T11015,0,0,0,0
T11016,0,0,0,0
T11017,0,0,0,0
T11018,0,0,0,0
T11019,0,0,0,0
T11020,0,0,0,0
T11021,0,0,0,0
T11022,0,0,0,0
T11023,0,0,0,0
T11024,0,0,0,0
T11025,0,0,0,0
T11026,0,0,0,0
T11027,0,0,0,0
T11028,0,0,0,0
T11029,0,0,0,0
T11030,0,0,0,0
T11031,0,0,0,0
T11032,0,0,0,0
T11033,0,0,0,0
T11034,0,0,0,0
T11035,0,0,0,0
T11036,0,0,0,0
T11037,0,0,0,0
T11038,0,0,0,0
T11039,0,0,0,0
T11040,0,0,0,0
T11041,0,0,0,0
T11042,0,0,0,0
T11043,0,0,0,0
T11044,0,0,0,0
T11045,0,0,0,0
T11046,0,0,0,0
T11047,0,0,0,0
T11048,0,0,0,0
T11049,0,0,0,0
T11050,0,0,0,0
T11051,0,0,0,0
T11052,0,0,0,0
T11053,0,0,0,0
T11054,0,0,0,0
T11055,0,0,0,0
T11056,0,0,0,0
T11057,0,0,0,0
T11058,0,0,0,0
T11059,0,0,0,0
T11060,0,0,0,0
T11061,0,0,0,0
T11062,0,0,0,0
T11063,0,0,0,0
T11064,0,0,0,0
T11065,0,0,0,0
T11066,0,0,0,0
T11067,0,0,0,0
T11068,0,0,0,0
T11069,0,0,0,0
T11070,0,0,0,0
T11071,0,0,0,0
T11072,0,0,0,0
T11073,0,0,0,0
T11074,0,0,0,0
T11075,0,0,0,0
T11076,0,0,0,0
T11077,0,0,0,0
T11078,0,0,0,0
T11079,0,0,0,0
T11080,0,0,0,0
T11081,0,0,0,0
T11082,0,0,0,0
T11083,0,0,0,0
T11084,0,0,0,0
T11085,0,0,0,0
T11086,0,0,0,0
T11087,0,0,0,0
T11088,0,0,0,0
T11089,0,0,0,0
T11090,0,0,0,0
T11091,0,0,0,0
T11092,0,0,0,0
T11093,0,0,0,0
T11094,0,0,0,0
T11095,0,0,0,0
T11096,0,0,0,0
T11097,0,0,0,0
T11098,0,0,0,0
T11099,0,0,0,0
T11100,0,0,0,0
T11101,0,0,0,0
T11102,0,0,0,0
T11103,0,0,0,0
T11104,0,0,0,0
T11105,0,0,0,0
T11106,0,0,0,0
T11107,0,0,0,0
T11108,0,0,0,0
T11109,0,0,0,0
T11110,0,0,0,0
T11111,0,0,0,0
T11112,0,0,0,0
T11113,0,0,0,0
T11114,0,0,0,0
T11115,0,0,0,0
T11116,0,0,0,0
T11117,0,0,0,0
T11118,0,0,0,0
T11119,0,0,0,0
T11120,0,0,0,0
T11121,0,0,0,0
T11122,0,0,0,0
T11123,0,0,0,0
T11124,0,0,0,0
T11125,0,0,0,0
T11126,0,0,0,0
T11127,0,0,0,0
T11128,0,0,0,0
T11129,0,0,0,0
T11130,0,0,0,0
T11131,0,0,0,0
T11132,0,0,0,0
T11133,0,0,0,0
T11134,0,0,0,0
T11135,0,0,0,0
T11136,0,0,0,0
T11137,0,0,0,0
T11138,0,0,0,0
T11139,0,0,0,0
T11140,0,0,0,0
T11141,0,0,0,0
T11142,0,0,0,0
T11143,0,0,0,0
T11144,0,0,0,0
T11145,0,0,0,0
T11146,0,0,0,0
T11147,0,0,0,0
T11148,0,0,0,0
T11149,0,0,0,0
T11150,0,0,0,0
T11151,0,0,0,0
T11152,0,0,0,0
T11153,0,0,0,0
T11154,0,0,0,0
T11155,0,0,0,0
T11156,0,0,0,0
T11157,0,0,0,0
T11158,0,0,0,0
T11159,0,0,0,0
T11160,0,0,0,0
T11161,0,0,0,0
T11162,0,0,0,0
T11163,0,0,0,0
T11164,0,0,0,0
T11165,0,0,0,0
T11166,0,0,0,0
T11167,0,0,0,0
T11168,0,0,0,0
T11169,0,0,0,0
T11170,0,0,0,0
T11171,0,0,0,0
T11172,0,0,0,0
T11173,0,0,0,0
T11174,0,0,0,0
T11175,0,0,0,0
T11176,0,0,0,0
T11177,0,0,0,0
T11178,0,0,0,0
T11179,0,0,0,0
T11180,0,0,0,0
T11181,0,0,0,0
T11182,0,0,0,0
T11183,0,0,0,0
T11184,0,0,0,0
T11185,0,0,0,0
T11186,0,0,0,0
T11187,0,0,0,0
T11188,0,0,0,0
T11189,0,0,0,0
T11190,0,0,0,0
T11191,0,0,0,0
T11192,0,0,0,0
T11193,0,0,0,0
T11194,0,0,0,0
T11195,0,0,0,0
T11196,0,0,0,0
T11197,0,0,0,0
T11198,0,0,0,0
T11199,0,0,0,0
T11200,0,0,0,0
T11201,0,0,0,0
T11202,0,0,0,0
T11203,0,0,0,0
T11204,0,0,0,0
T11205,0,0,0,0
T11206,0,0,0,0
T11207,0,0,0,0
T11208,0,0,0,0
T11209,0,0,0,0
T11210,0,0,0,0
T11211,0,0,0,0
T11212,0,0,0,0
T11213,0,0,0,0
T11214,0,0,0,0
T11215,0,0,0,0
T11216,0,0,0,0
T11217,0,0,0,0
T11218,0,0,0,0
T11219,0,0,0,0
T11220,0,0,0,0
T11221,0,0,0,0
T11222,0,0,0,0
T11223,0,0,0,0
T11224,0,0,0,0
T11225,0,0,0,0
T11226,0,0,0,0
T11227,0,0,0,0
T11228,0,0,0,0
T11229,0,0,0,0
T11230,0,0,0,0
T11231,0,0,0,0
T11232,0,0,0,0
T11233,0,0,0,0
T11234,0,0,0,0
T11235,0,0,0,0
T11236,0,0,0,0
T11237,0,0,0,0
T11238,0,0,0,0
T11239,0,0,0,0
T11240,0,0,0,0
T11241,0,0,0,0
T11242,0,0,0,0
T11243,0,0,0,0
T11244,0,0,0,0
T11245,0,0,0,0
T11246,0,0,0,0
T11247,0,0,0,0
T11248,0,0,0,0
T11249,0,0,0,0
T11250,0,0,0,0
T11251,0,0,0,0
T11252,0,0,0,0
T11253,0,0,0,0
T11254,0,0,0,0
T11255,0,0,0,0
T11256,0,0,0,0
T11257,0,0,0,0
T11258,0,0,0,0
T11259,0,0,0,0
T11260,0,0,0,0
T11261,0,0,0,0
T11262,0,0,0,0
T11263,0,0,0,0
T11264,0,0,0,0
T11265,0,0,0,0
T11266,0,0,0,0
T11267,0,0,0,0
T11268,0,0,0,0
T11269,0,0,0,0
T11270,0,0,0,0
T11271,0,0,0,0
T11272,0,0,0,0
T11273,0,0,0,0
T11274,0,0,0,0
T11275,0,0,0,0
T11276,0,0,0,0
T11277,0,0,0,0
T11278,0,0,0,0
T11279,0,0,0,0
T11280,0,0,0,0
T11281,0,0,0,0
T11282,0,0,0,0
T11283,0,0,0,0
T11284,0,0,0,0
T11285,0,0,0,0
T11286,0,0,0,0
T11287,0,0,0,0
T11288,0,0,0,0
T11289,0,0,0,0
T11290,0,0,0,0
T11291,0,0,0,0
T11292,0,0,0,0
T11293,0,0,0,0
T11294,0,0,0,0
T11295,0,0,0,0
T11296,0,0,0,0
T11297,0,0,0,0
T11298,0,0,0,0
T11299,0,0,0,0
T11300,0,0,0,0
T11301,0,0,0,0
T11302,0,0,0,0
T11303,0,0,0,0
T11304,0,0,0,0
T11305,0,0,0,0
T11306,0,0,0,0
T11307,0,0,0,0
T11308,0,0,0,0
T11309,0,0,0,0
T11310,0,0,0,0
T11311,0,0,0,0
T11312,0,0,0,0
T11313,0,0,0,0
T11314,0,0,0,0
T11315,0,0,0,0
T11316,0,0,0,0
T11317,0,0,0,0
T11318,0,0,0,0
T11319,0,0,0,0
T11320,0,0,0,0
T11321,0,0,0,0
T11322,0,0,0,0
T11323,0,0,0,0
T11324,0,0,0,0
T11325,0,0,0,0
T11326,0,0,0,0
T11327,0,0,0,0
T11328,0,0,0,0
T11329,0,0,0,0
T11330,0,0,0,0
T11331,0,0,0,0
T11332,0,0,0,0
T11333,0,0,0,0
T11334,0,0,0,0
T11335,0,0,0,0
T11336,0,0,0,0
T11337,0,0,0,0
T11338,0,0,0,0
T11339,0,0,0,0
T11340,0,0,0,0
T11341,0,0,0,0
T11342,0,0,0,0
T11343,0,0,0,0
T11344,0,0,0,0
T11345,0,0,0,0
T11346,0,0,0,0
T11347,0,0,0,0
T11348,0,0,0,0
T11349,0,0,0,0
T11350,0,0,0,0
T11351,0,0,0,0
T11352,0,0,0,0
T11353,0,0,0,0
T11354,0,0,0,0
T11355,0,0,0,0
T11356,0,0,0,0
T11357,0,0,0,0
T11358,0,0,0,0
T11359,0,0,0,0
T11360,0,0,0,0
T11361,0,0,0,0
T11362,0,0,0,0
T11363,0,0,0,0
T11364,0,0,0,0
T11365,0,0,0,0
T11366,0,0,0,0
T11367,0,0,0,0
T11368,0,0,0,0
T11369,0,0,0,0
T11370,0,0,0,0
T11371,0,0,0,0
T11372,0,0,0,0
T11373,0,0,0,0
T11374,0,0,0,0
T11375,0,0,0,0
T11376,0,0,0,0
T11377,0,0,0,0
T11378,0,0,0,0
T11379,0,0,0,0
T11380,0,0,0,0
T11381,0,0,0,0
T11382,0,0,0,0
T11383,0,0,0,0
T11384,0,0,0,0
T11385,0,0,0,0
T11386,0,0,0,0
T11387,0,0,0,0
T11388,0,0,0,0
T11389,0,0,0,0
T11390,0,0,0,0
T11391,0,0,0,0
T11392,0,0,0,0
T11393,0,0,0,0
T11394,0,0,0,0
T11395,0,0,0,0
T11396,0,0,0,0
T11397,0,0,0,0
T11398,0,0,0,0
T11399,0,0,0,0
T11400,0,0,0,0
T11401,0,0,0,0
T11402,0,0,0,0
T11403,0,0,0,0
T11404,0,0,0,0
T11405,0,0,0,0
T11406,0,0,0,0
T11407,0,0,0,0
T11408,0,0,0,0
T11409,0,0,0,0
T11410,0,0,0,0
T11411,0,0,0,0
T11412,0,0,0,0
T11413,0,0,0,0
T11414,0,0,0,0
T11415,0,0,0,0
T11416,0,0,0,0
T11417,0,0,0,0
T11418,0,0,0,0
T11419,0,0,0,0
T11420,0,0,0,0
T11421,0,0,0,0
T11422,0,0,0,0
T11423,0,0,0,0
T11424,0,0,0,0
T11425,0,0,0,0
T11426,0,0,0,0
T11427,0,0,0,0
T11428,0,0,0,0
T11429,0,0,0,0
T11430,0,0,0,0
T11431,0,0,0,0
T11432,0,0,0,0
T11433,0,0,0,0
T11434,0,0,0,0
T11435,0,0,0,0
T11436,0,0,0,0
T11437,0,0,0,0
T11438,0,0,0,0
T11439,0,0,0,0
T11440,0,0,0,0
T11441,0,0,0,0
T11442,0,0,0,0
T11443,0,0,0,0
T11444,0,0,0,0
T11445,0,0,0,0
T11446,0,0,0,0
T11447,0,0,0,0
T11448,0,0,0,0
T11449,0,0,0,0
T11450,0,0,0,0
T11451,0,0,0,0
T11452,0,0,0,0
T11453,0,0,0,0
T11454,0,0,0,0
T11455,0,0,0,0
T11456,0,0,0,0
T11457,0,0,0,0
T11458,0,0,0,0
T11459,0,0,0,0
T11460,0,0,0,0
T11461,0,0,0,0
T11462,0,0,0,0
T11463,0,0,0,0
T11464,0,0,0,0
T11465,0,0,0,0
T11466,0,0,0,0
T11467,0,0,0,0
T11468,0,0,0,0
T11469,0,0,0,0
T11470,0,0,0,0
T11471,0,0,0,0
T11472,0,0,0,0
T11473,0,0,0,0
T11474,0,0,0,0
T11475,0,0,0,0
T11476,0,0,0,0
T11477,0,0,0,0
T11478,0,0,0,0
T11479,0,0,0,0
T11480,0,0,0,0
T11481,0,0,0,0
T11482,0,0,0,0
T11483,0,0,0,0
T11484,0,0,0,0
T11485,0,0,0,0
T11486,0,0,0,0
T11487,0,0,0,0
T11488,0,0,0,0
T11489,0,0,0,0
T11490,0,0,0,0
T11491,0,0,0,0
T11492,0,0,0,0
T11493,0,0,0,0
T11494,0,0,0,0
T11495,0,0,0,0
T11496,0,0,0,0
T11497,0,0,0,0
T11498,0,0,0,0
T11499,0,0,0,0
T11500,0,0,0,0
T11501,0,0,0,0
T11502,0,0,0,0
T11503,0,0,0,0
T11504,0,0,0,0
T11505,0,0,0,0
T11506,0,0,0,0
T11507,0,0,0,0
T11508,0,0,0,0
T11509,0,0,0,0
T11510,0,0,0,0
T11511,0,0,0,0
T11512,0,0,0,0
T11513,0,0,0,0
T11514,0,0,0,0
T11515,0,0,0,0
T11516,0,0,0,0
T11517,0,0,0,0
T11518,0,0,0,0
T11519,0,0,0,0
T11520,0,0,0,0
T11521,0,0,0,0
T11522,0,0,0,0
T11523,0,0,0,0
T11524,0,0,0,0
T11525,0,0,0,0
T11526,0,0,0,0
T11527,0,0,0,0
T11528,0,0,0,0
T11529,0,0,0,0
T11530,0,0,0,0
T11531,0,0,0,0
T11532,0,0,0,0
T11533,0,0,0,0
T11534,0,0,0,0
T11535,0,0,0,0
T11536,0,0,0,0
T11537,0,0,0,0
T11538,0,0,0,0
T11539,0,0,0,0
T11540,0,0,0,0
T11541,0,0,0,0
T11542,0,0,0,0
T11543,0,0,0,0
T11544,0,0,0,0
T11545,0,0,0,0
T11546,0,0,0,0
T11547,0,0,0,0
T11548,0,0,0,0
T11549,0,0,0,0
T11550,0,0,0,0
T11551,0,0,0,0
T11552,0,0,0,0
T11553,0,0,0,0
